x,y
-19.02920172716528,10.786020148923463
-2.675085406458873,5.971721311033541
-4.917712344966393,-7.1202365715621525
-6.894573919367211,12.390716278924074
-14.607292682248886,4.742393505850433
5.356834083146516,18.365777275839214
-11.625279049613741,-4.47957438379817
-15.372298958827145,12.924008019351419
-3.1638582989227473,-1.9669077326932545
14.159210315788123,-3.75435725259036
-15.854269795169909,-2.086701528432158
-8.795319566743586,19.509208761432156
2.0083888146227906,-14.20783846765616
-15.233771273115117,-1.5655546856826525
-19.303020867952515,-10.870191361076815
12.564471209004118,14.558665722131146
1.756173569819012,-2.803599679471585
3.6946329441190144,-4.51374673145229
-13.107290243592654,20.87196513286905
4.072226119108137,-16.58897392719087
-5.667805242973056,-19.63536801640505
-0.3233976336630242,5.052296017173571
2.27303272057879,-6.017159187119205
3.66691586264524,1.2796451636756068
10.569306964530668,19.799201906955176
-18.563613823651842,20.115326705048822
-14.027235796620438,-10.38420287522647
15.101651341147175,2.5056170852431627
-3.504708428410506,-8.67373606291942
-21.07338918488913,9.138681556358314
11.228572256048047,-11.301527805460937
1.2421315153308896,2.582319809139218
1.2632503208609833,-2.5604541718669545
-13.65037172960999,-17.93772202804268
-25.614790685835356,7.391182447596535
0.6521693044857813,-9.801923937646666
-3.518618134827534,9.169022407193346
-9.558696388332766,-2.8766568746719905
-2.1912020220917903,-18.696086183527612
-10.211752430475975,6.197654111754574
-24.859139134457035,4.202372396467609
3.3606516898546275,-6.016483866436243
-12.56809915353881,-0.3369761703513632
-8.868560152383115,-10.152320721406461
-15.190683532253551,-2.037190818064879
-12.796778516477403,2.2969220070019922
-18.081633086454868,-11.672838526235287
8.400980528474946,11.04032426603657
-23.083079594131377,4.4606521612291985
-28.584978107562705,7.481058512049273
-7.285860276695107,-11.554529389669868
12.260536864402361,-0.79666792905482
-6.1658501461841375,-8.072777551768425
11.940612298498621,-9.22366397231383
8.249083477001683,-11.576966726277176
-6.150281378187387,4.6928252827526755
-25.55112872727202,2.7004223414082276
-9.333187479010505,-19.54826080485041
4.201665960344847,-12.421419174879183
-8.010286352133885,-19.107904471993834
-11.505925675474614,8.990986167507884
-22.444976081159275,-11.568781111526441
12.308687849946011,9.174329268009245
5.444329020794385,-2.2139699603856684
-17.961265295338492,5.565719648962357
8.087426689703321,-4.822981027602449
-16.411161037684867,2.5528443706491935
-17.531684460507805,-1.5984038474026256
7.40516761354332,-11.249755359025173
-17.934685881951182,-13.869176631400169
-4.424093373665361,19.625942802050325
-6.272609421062658,-14.395971050090672
4.584170867517258,8.20401293256787
-0.45293049075009506,15.174478537439
9.861744081279149,4.857331399720454
0.6955506154569306,0.0014543140752110162
4.253264725856788,-5.120657780963423
-16.728403592082948,-18.534043060739172
-7.835395951155142,11.060091938785561
-3.131221607869641,8.196006321469845
-9.482604080031514,16.171443146506135
-19.813069934947436,16.930676246458034
-8.994832864559477,-5.619967626671155
-3.426772333574384,-11.37144968117985
-10.555089521334626,7.783315455756885
-28.416854881860054,9.659705237376137
-5.222885532153324,6.016322479445563
-26.409647918080466,8.785373755808045
13.759244099327852,-0.20041363342170015
0.015459477559399915,2.291683540656937
-13.01103733201342,2.1887568708062624
4.187395269055443,16.58104481532302
9.056327212842703,7.072680279277755
-22.557453878043646,-0.7567865142269525
9.97991273861549,-2.2441113019128274
-8.609085070467447,15.48429274922745
-8.752648897029808,28.0
-17.96554026714817,-11.145158370704616
-12.747595485616774,13.400758522551584
-14.429782538984185,0.6173757831365272
-2.7724102814367875,8.903020496573546
-1.1790179408044708,8.103834648822328
-13.430090990673666,1.8455453024558253
1.5331895197713763,-0.9582934134949497
-4.900744123554794,-2.7672390977114922
12.529881671588292,5.322313317568511
-5.08522252610053,-9.258859474454784
-19.78721192545362,-15.327557613500502
3.1377405614224543,20.00169927963328
-26.100437085142158,-5.034720591242902
-12.823006813681896,-2.6354724909023837
1.5661715457312937,5.442135436565664
-3.6087125601727656,9.510979635277302
-7.1949755314223935,19.719192355768016
-7.987526186038103,-9.762733894663178
8.114527556517395,15.037983251390102
15.48752791706297,0.9018180549581771
4.691955483715347,19.68519845501575
-20.459666930293814,11.716497024979184
8.160983902622696,-11.569256527807234
-11.166099023228838,2.5770230417756856
0.8069131412711599,-5.424344585515026
-0.697106928897842,-2.90169393916344
-5.284747930355714,7.2840495334173525
-3.0602941825215133,-20.576202782073814
-13.505959616351419,6.308590882076842
4.3090274415370615,11.199835545818324
3.2576082935503976,-10.392352850541855
-16.452972690492544,1.8613483094331826
-4.812845613802306,22.085775180619578
-3.6150332051838703,-19.122142635946453
-24.014221327038314,-5.583614112183152
-13.767185517024792,-1.3141000299360641
16.08888329826938,8.68320778934595
5.479172008724191,24.509048725944055
5.022094619341047,-12.164976557916397
-3.6028049671526077,16.533039273195975
-19.51829751878119,14.667461896965747
-2.194914844454132,3.601869566161323
-21.201235210777583,-8.746207387964052
-27.07193968673134,10.766141281626382
-15.143712021385607,-8.025713319694525
15.424497387355657,-4.228843804845027
-14.981706159644634,-6.124787612800059
-4.7579645886134365,10.620810499026014
12.259009256051122,-14.167147462404236
-3.812088541054024,-11.136662435714323
1.1334866018421863,-13.079050169960746
8.696122587620714,-6.261166326724737
4.665588534115152,6.17095674848521
-5.3201447313007435,-21.878435631667962
0.7330035210059407,-9.244316972035431
-5.159219745109773,-7.9843591992493295
-14.417959142503133,-7.408887294386901
11.42382114520013,7.762878900403052
1.8759007513992216,3.419144956411319
-7.6793365268053115,21.046693921020946
-5.491147695442169,-3.9675480685918636
-27.51989036385052,-13.208626035614204
3.7552365692596936,5.822914032025565
-11.940754212550981,-2.116191334193026
-4.548580859094908,3.672379986003257
7.082652709241813,1.952735249111523
-16.75844666132862,-12.513961080441577
-16.174798159030807,14.444997840584229
13.62689267226088,14.207231733091056
4.3693389896975106,16.93095472675771
12.883834801859834,-1.8647108553463028
-20.478591111506077,7.635509710547744
-18.95018363513753,3.0322835791937273
-7.975416594466587,4.653342006835764
-1.1364315308296007,-22.755567946907725
-22.687999801777696,7.288260605994132
-24.145845882678962,3.636609162257283
0.6962337730795625,-7.080632324593662
-31.5,-10.418156009702109
10.271527270312113,8.561502542009102
7.209546091249614,7.880805459520012
-0.46929732102200816,13.840440977729259
3.9917368374920343,-10.866510506519782
5.056001314225526,20.383443491064348
-25.338089502139802,-6.760309024619243
-21.82451313697854,-8.84057288314009
-4.003193805041878,-10.618103351901661
-2.8454769440437495,9.318082283797878
-9.32382756982221,19.302571953496724
-14.597222331760594,21.968402989203128
1.6292101912755967,-16.70730023835175
-3.971938592495203,11.589235316185452
-18.685299303881685,-17.967806744695988
9.171211367674651,2.6119549906568835
-5.731967823207992,7.666805748480854
0.9853492426061976,-4.4121265284924895
-18.65408881949322,-0.8694840021675283
-17.25181358680942,3.6481018517649524
-9.642382600099854,6.364827992945628
-6.011748190312716,18.49315533692254
-11.984960838068368,5.270239230197017
8.202015396303295,-11.880267513277099
-13.666843005576272,-0.021990858499410848
5.501526982710921,-1.3366498947832497
-28.368118326597106,-10.421610594964415
22.5,-4.629093927930292
7.008187208736395,-16.71538623620915
